sim_time, wheelchair?world_angular_velocity/z
1.001, 0.126203
1.002, 0.125591
1.003, 0.125701
1.004, 0.125151
1.005, 0.125262
1.006, 0.121808
1.007, 0.123825
1.008, 0.104738
1.009, 0.126157
1.01, 0.133825
1.011, 0.139747
1.012, 0.147535
1.013, 0.148684
1.014, 0.158432
1.015, 0.160449
1.016, 0.168236
1.017, 0.163283
1.018, 0.173468
1.019, 0.169957
1.02, 0.17578
1.021, 0.17466
1.022, 0.182128
1.023, 0.174953
1.024, 0.180375
1.025, 0.17713
1.026, 0.183372
1.027, 0.17485
1.028, 0.179407
1.029, 0.174973
1.03, 0.180466
1.031, 0.171101
1.032, 0.17527
1.033, 0.180828
1.034, 0.163839
1.035, 0.165425
1.036, 0.160884
1.037, 0.160474
1.038, 0.161353
1.039, 0.155989
1.04, 0.159274
1.041, 0.186201
1.042, 0.1698
1.043, 0.163946
1.044, 0.157998
1.045, 0.150416
1.046, 0.128026
1.047, 0.122443
1.048, 0.113923
1.049, 0.108653
1.05, 0.103593
1.051, 0.0975818
1.052, 0.0949041
1.053, 0.0866707
1.054, 0.085766
1.055, 0.074586
1.056, 0.0789307
1.057, 0.0716425
1.058, 0.0720135
1.059, 0.068419
1.06, 0.0399857
1.061, 0.0476739
1.062, 0.0548332
1.063, 0.0544234
1.064, 0.063728
1.065, 0.0684504
1.066, 0.0770098
1.067, 0.083044
1.068, 0.0997004
1.069, 0.102034
1.07, 0.107608
1.071, 0.102323
1.072, 0.112643
1.073, 0.109541
1.074, 0.115354
1.075, 0.114296
1.076, 0.121277
1.077, 0.112914
1.078, 0.118458
1.079, 0.11491
1.08, 0.120594
1.081, 0.110775
1.082, 0.11535
1.083, 0.12286
1.084, 0.105228
1.085, 0.107351
1.086, 0.10331
1.087, 0.102206
1.088, 0.105769
1.089, 0.0960829
1.09, 0.099636
1.091, 0.0944348
1.092, 0.0989486
1.093, 0.129463
1.094, 0.112961
1.095, 0.105861
1.096, 0.0984166
1.097, 0.0889163
1.098, 0.0658331
1.099, 0.0585755
1.1, 0.0478417
1.101, 0.0430837
1.102, 0.0366339
1.103, 0.0257711
1.104, 0.0203351
1.105, 0.0114981
1.106, 0.0113936
1.107, -0.0278278
1.108, -0.00402641
1.109, -0.0128894
1.11, -0.00123178
1.111, 0.00160914
1.112, 0.00830411
1.113, 0.0105342
1.114, 0.0162501
1.115, 0.0265841
