sim_time, wheelchair?world_linear_velocity/x
1.001, 0.568243
1.002, 0.568165
1.003, 0.571376
1.004, 0.571377
1.005, 0.576703
1.006, 0.588176
1.007, 0.579142
1.008, 0.580499
1.009, 0.581555
1.01, 0.584758
1.011, 0.585611
1.012, 0.589403
1.013, 0.59096
1.014, 0.594692
1.015, 0.595003
1.016, 0.59835
1.017, 0.599527
1.018, 0.603092
1.019, 0.603386
1.02, 0.605881
1.021, 0.605905
1.022, 0.609627
1.023, 0.611331
1.024, 0.613308
1.025, 0.61432
1.026, 0.617408
1.027, 0.619868
1.028, 0.621412
1.029, 0.623032
1.03, 0.625771
1.031, 0.628675
1.032, 0.630019
1.033, 0.636868
1.034, 0.635054
1.035, 0.636162
1.036, 0.636058
1.037, 0.636835
1.038, 0.640355
1.039, 0.642367
1.04, 0.643614
1.041, 0.638304
1.042, 0.642958
1.043, 0.646786
1.044, 0.65045
1.045, 0.654327
1.046, 0.663874
1.047, 0.667469
1.048, 0.663768
1.049, 0.667986
1.05, 0.666363
1.051, 0.670752
1.052, 0.671904
1.053, 0.675745
1.054, 0.675526
1.055, 0.680783
1.056, 0.681756
1.057, 0.68492
1.058, 0.68528
1.059, 0.687527
1.06, 0.682456
1.061, 0.689855
1.062, 0.692313
1.063, 0.698121
1.064, 0.701528
1.065, 0.703665
1.066, 0.70736
1.067, 0.712404
1.068, 0.71567
1.069, 0.713717
1.07, 0.716897
1.071, 0.718313
1.072, 0.722072
1.073, 0.722358
1.074, 0.724903
1.075, 0.725017
1.076, 0.728732
1.077, 0.730948
1.078, 0.73284
1.079, 0.734074
1.08, 0.737077
1.081, 0.740127
1.082, 0.741548
1.083, 0.74917
1.084, 0.746502
1.085, 0.747455
1.086, 0.747035
1.087, 0.748256
1.088, 0.750791
1.089, 0.754249
1.09, 0.755376
1.091, 0.757587
1.092, 0.76007
1.093, 0.753502
1.094, 0.759687
1.095, 0.763003
1.096, 0.767752
1.097, 0.779266
1.098, 0.776474
1.099, 0.780697
1.1, 0.779108
1.101, 0.783989
1.102, 0.785115
1.103, 0.789724
1.104, 0.78967
1.105, 0.794433
1.106, 0.796147
1.107, 0.79443
1.108, 0.79832
1.109, 0.805637
1.11, 0.808334
1.111, 0.812724
1.112, 0.814704
1.113, 0.819579
1.114, 0.821319
1.115, 0.825097
1.116, 0.826227
1.117, 0.832101
1.118, 0.831857
1.119, 0.835368
1.12, 0.835251
1.121, 0.84086
1.122, 0.840673
1.123, 0.844238
1.124, 0.844142
1.125, 0.84618
1.126, 0.846995
1.127, 0.85284
1.128, 0.852644
1.129, 0.855185
1.13, 0.855954
1.131, 0.862134
1.132, 0.86193
1.133, 0.864661
1.134, 0.865428
1.135, 0.871781
1.136, 0.874572
1.137, 0.864022
1.138, 0.86916
1.139, 0.875248
1.14, 0.878718
1.141, 0.889552
1.142, 0.891227
1.143, 0.895383
1.144, 0.894204
1.145, 0.899281
1.146, 0.901031
1.147, 0.904484
1.148, 0.899244
1.149, 0.906918
1.15, 0.910298
1.151, 0.915744
1.152, 0.919454
1.153, 0.921346
1.154, 0.925361
1.155, 0.927872
1.156, 0.931994
1.157, 0.932622
1.158, 0.936309
1.159, 0.937841
1.16, 0.941729
1.161, 0.942028
1.162, 0.944375
1.163, 0.946822
1.164, 0.949897
1.165, 0.951106
1.166, 0.952659
1.167, 0.955826
1.168, 0.958411
1.169, 0.960233
1.17, 0.961366
1.171, 0.964935
1.172, 0.967318
1.173, 0.969455
1.174, 0.970438
1.175, 0.971623
1.176, 0.96487
1.177, 0.970594
1.178, 0.976204
1.179, 0.97978
1.18, 0.985158
1.181, 0.98828
1.182, 0.991969
1.183, 0.994464
1.184, 0.999164
1.185, 0.993216
1.186, 1.00316
1.187, 1.00828
1.188, 1.0175
1.189, 1.02135
1.19, 1.02493
1.191, 1.02914
1.192, 1.03227
1.193, 1.03667
1.194, 1.03741
1.195, 1.04093
1.196, 1.04239
1.197, 1.04645
1.198, 1.04658
1.199, 1.04892
1.2, 1.04862
1.201, 1.05278
1.202, 1.05456
1.203, 1.05662
1.204, 1.05722
1.205, 1.06079
1.206, 1.06327
1.207, 1.06501
1.208, 1.0661
1.209, 1.06933
1.21, 1.05796
1.211, 1.0673
1.212, 1.07164
1.213, 1.07618
1.214, 1.08118
1.215, 1.08619
1.216, 1.0885
1.217, 1.09015
1.218, 1.09481
1.219, 1.0882
1.22, 1.0989
1.221, 1.10425
1.222, 1.11155
1.223, 1.11573
1.224, 1.118
1.225, 1.12251
1.226, 1.12484
1.227, 1.12952
1.228, 1.12965
1.229, 1.13378
1.23, 1.13462
1.231, 1.13916
1.232, 1.13872
1.233, 1.14127
1.234, 1.14295
1.235, 1.14657
1.236, 1.14705
1.237, 1.14878
1.238, 1.15117
1.239, 1.15371
1.24, 1.15231
1.241, 1.14099
1.242, 1.15315
1.243, 1.1579
1.244, 1.1623
1.245, 1.17639
1.246, 1.1777
1.247, 1.17781
1.248, 1.17952
1.249, 1.18594
1.25, 1.17332
1.251, 1.18356
1.252, 1.18865
1.253, 1.19373
1.254, 1.19815
1.255, 1.20143
1.256, 1.20608
1.257, 1.20624
1.258, 1.2112
1.259, 1.21211
1.26, 1.21735
1.261, 1.21642
1.262, 1.2201
1.263, 1.2204
1.264, 1.22488
1.265, 1.22414
1.266, 1.2265
1.267, 1.22788
1.268, 1.2314
1.269, 1.23168
1.27, 1.22089
1.271, 1.2282
1.272, 1.23564
1.273, 1.23979
1.274, 1.24511
1.275, 1.24653
1.276, 1.25225
1.277, 1.25485
1.278, 1.25718
1.279, 1.25946
1.28, 1.25303
1.281, 1.26082
1.282, 1.27085
1.283, 1.27425
1.284, 1.28097
1.285, 1.28383
1.286, 1.28744
1.287, 1.28966
1.288, 1.29564
1.289, 1.29599
1.29, 1.30194
1.291, 1.30172
1.292, 1.3066
1.293, 1.30488
1.294, 1.30864
1.295, 1.30856
1.296, 1.30941
1.297, 1.29723
1.298, 1.30427
1.299, 1.31098
1.3, 1.31512
1.301, 1.32077
1.302, 1.32419
1.303, 1.32984
1.304, 1.32987
1.305, 1.33592
1.306, 1.33798
1.307, 1.32985
1.308, 1.3374
1.309, 1.34821
1.31, 1.35199
1.311, 1.35737
1.312, 1.36016
1.313, 1.36565
1.314, 1.36711
1.315, 1.37257
1.316, 1.37387
1.317, 1.38017
1.318, 1.37722
1.319, 1.38181
1.32, 1.38171
1.321, 1.38255
1.322, 1.38558
1.323, 1.37275
1.324, 1.38245
1.325, 1.38735
1.326, 1.39253
1.327, 1.39804
1.328, 1.40095
1.329, 1.4027
1.33, 1.40622
1.331, 1.41228
1.332, 1.41391
1.333, 1.40545
1.334, 1.41264
1.335, 1.42307
1.336, 1.42683
1.337, 1.43187
1.338, 1.43593
1.339, 1.44129
1.34, 1.44332
1.341, 1.45015
1.342, 1.44783
1.343, 1.45283
1.344, 1.45391
1.345, 1.45388
1.346, 1.45901
1.347, 1.44043
1.348, 1.45214
1.349, 1.45737
1.35, 1.46133
1.351, 1.46689
1.352, 1.47027
1.353, 1.47625
1.354, 1.47834
1.355, 1.48504
1.356, 1.48311
1.357, 1.47591
1.358, 1.48351
1.359, 1.4932
1.36, 1.49719
1.361, 1.50178
1.362, 1.50473
1.363, 1.51085
1.364, 1.51051
1.365, 1.51646
1.366, 1.51772
1.367, 1.51855
1.368, 1.52042
1.369, 1.52174
1.37, 1.52169
1.371, 1.50971
1.372, 1.51737
1.373, 1.52528
1.374, 1.52963
1.375, 1.53561
1.376, 1.53836
1.377, 1.54437
1.378, 1.54675
1.379, 1.55331
1.38, 1.53738
1.381, 1.55065
1.382, 1.55697
1.383, 1.56098
1.384, 1.56842
1.385, 1.57166
1.386, 1.57735
1.387, 1.57926
1.388, 1.58358
1.389, 1.58509
1.39, 1.58977
1.391, 1.5896
1.392, 1.59415
1.393, 1.57477
1.394, 1.58645
1.395, 1.59203
1.396, 1.5971
1.397, 1.60133
1.398, 1.60497
1.399, 1.61134
1.4, 1.61346
1.401, 1.62083
1.402, 1.60339
1.403, 1.61667
1.404, 1.62305
1.405, 1.6279
1.406, 1.63421
1.407, 1.63732
1.408, 1.64346
1.409, 1.64601
1.41, 1.64807
1.411, 1.64962
1.412, 1.6496
1.413, 1.65616
1.414, 1.65594
1.415, 1.63583
1.416, 1.64839
1.417, 1.65427
1.418, 1.65904
1.419, 1.6638
1.42, 1.66748
1.421, 1.6745
1.422, 1.6771
1.423, 1.68416
1.424, 1.66687
1.425, 1.68099
1.426, 1.68731
1.427, 1.69163
1.428, 1.6978
1.429, 1.70082
1.43, 1.70787
1.431, 1.70973
1.432, 1.71634
1.433, 1.7169
1.434, 1.71225
1.435, 1.71769
1.436, 1.69925
1.437, 1.70745
1.438, 1.71666
1.439, 1.72154
1.44, 1.73095
1.441, 1.72981
1.442, 1.73573
1.443, 1.73722
1.444, 1.72484
1.445, 1.73402
1.446, 1.7457
1.447, 1.7501
1.448, 1.7547
1.449, 1.75774
1.45, 1.76477
1.451, 1.76691
1.452, 1.77285
1.453, 1.76915
1.454, 1.7729
1.455, 1.77377
1.456, 1.7555
1.457, 1.764
1.458, 1.76987
1.459, 1.7771
1.46, 1.7836
1.461, 1.78689
1.462, 1.79372
1.463, 1.79668
1.464, 1.78462
1.465, 1.79376
1.466, 1.80453
1.467, 1.80938
1.468, 1.81564
1.469, 1.81852
1.47, 1.82589
1.471, 1.82781
1.472, 1.83311
1.473, 1.83288
1.474, 1.82986
1.475, 1.8119
1.476, 1.82131
1.477, 1.82782
1.478, 1.83251
1.479, 1.83746
1.48, 1.84214
1.481, 1.84936
1.482, 1.85173
1.483, 1.84104
1.484, 1.85071
1.485, 1.86307
1.486, 1.86722
1.487, 1.87337
1.488, 1.87672
1.489, 1.8838
1.49, 1.88506
1.491, 1.88233
1.492, 1.88985
1.493, 1.88964
1.494, 1.86733
1.495, 1.87643
1.496, 1.88431
1.497, 1.89006
1.498, 1.89734
1.499, 1.90052
1.5, 1.90809
1.501, 1.91074
1.502, 1.89792
1.503, 1.90723
1.504, 1.91282
1.505, 1.92314
1.506, 1.92936
1.507, 1.93185
1.508, 1.93164
1.509, 1.93889
1.51, 1.9403
1.511, 1.94018
1.512, 1.91747
1.513, 1.93294
1.514, 1.93935
1.515, 1.94428
1.516, 1.95161
1.517, 1.95543
1.518, 1.96315
1.519, 1.96515
1.52, 1.94401
1.521, 1.95965
1.522, 1.96748
1.523, 1.97185
1.524, 1.97827
1.525, 1.98066
1.526, 1.98129
1.527, 1.98884
1.528, 1.98934
1.529, 1.98921
1.53, 1.96635
1.531, 1.98159
1.532, 1.98851
1.533, 1.99352
1.534, 2.00134
1.535, 2.00485
1.536, 2.01299
1.537, 2.0149
1.538, 1.99453
1.539, 2.01
1.54, 2.01776
1.541, 2.02176
1.542, 2.02921
1.543, 2.0313
1.544, 2.0311
1.545, 2.03728
1.546, 2.03782
1.547, 2.03774
1.548, 2.01546
1.549, 2.02986
1.55, 2.03659
1.551, 2.04213
1.552, 2.04997
1.553, 2.05315
1.554, 2.06189
1.555, 2.04254
1.556, 2.05832
1.557, 2.06606
1.558, 2.0699
1.559, 2.07764
1.56, 2.07946
1.561, 2.07926
1.562, 2.08418
1.563, 2.08471
1.564, 2.06154
1.565, 2.07433
1.566, 2.08187
1.567, 2.08766
1.568, 2.09571
1.569, 2.09906
1.57, 2.10796
1.571, 2.11012
1.572, 2.08786
1.573, 2.10329
1.574, 2.11111
1.575, 2.1148
1.576, 2.1228
1.577, 2.1243
1.578, 2.1241
1.579, 2.12408
1.58, 2.1281
1.581, 2.10577
1.582, 2.1154
1.583, 2.12297
1.584, 2.12882
1.585, 2.13721
1.586, 2.14032
1.587, 2.14019
1.588, 2.15026
1.589, 2.12822
1.59, 2.13657
1.591, 2.14981
1.592, 2.15422
1.593, 2.16163
1.594, 2.16328
1.595, 2.16309
1.596, 2.16365
1.597, 2.14118
1.598, 2.15127
1.599, 2.16177
1.6, 2.16702
1.601, 2.17561
1.602, 2.17871
1.603, 2.17855
1.604, 2.17853
1.605, 2.17917
1.606, 2.15763
1.607, 2.1667
1.608, 2.17322
1.609, 2.17803
1.61, 2.18529
1.611, 2.18738
1.612, 2.16521
1.613, 2.18264
1.614, 2.19128
1.615, 2.19759
1.616, 2.20611
1.617, 2.2104
1.618, 2.21957
1.619, 2.22163
1.62, 2.22153
1.621, 2.22208
1.622, 2.19913
1.623, 2.20791
1.624, 2.21477
1.625, 2.21878
1.626, 2.227
1.627, 2.2054
1.628, 2.22246
1.629, 2.2311
1.63, 2.23748
1.631, 2.24609
1.632, 2.24969
1.633, 2.24956
1.634, 2.24955
1.635, 2.25018
1.636, 2.25025
1.637, 2.25029
1.638, 2.22728
1.639, 2.23649
1.64, 2.24368
1.641, 2.24784
1.642, 2.23495
1.643, 2.24633
1.644, 2.26172
1.645, 2.2682
1.646, 2.27714
1.647, 2.28119
1.648, 2.28105
1.649, 2.28859
1.65, 2.28804
1.651, 2.2885
1.652, 2.28851
1.653, 2.28855
1.654, 2.26479
1.655, 2.2919
1.656, 2.28521
1.657, 2.26074
1.658, 2.2687
1.659, 2.27828
1.66, 2.28516
1.661, 2.29434
1.662, 2.29761
1.663, 2.29812
1.664, 2.29812
1.665, 2.29821
1.666, 2.29832
1.667, 2.29895
1.668, 2.29901
1.669, 2.29905
1.67, 2.27555
1.671, 2.2854
1.672, 2.29501
1.673, 2.30149
1.674, 2.30723
1.675, 2.3107
1.676, 2.31146
1.677, 2.31191
1.678, 2.31231
1.679, 2.31255
1.68, 2.31319
1.681, 2.31323
1.682, 2.31324
1.683, 2.31326
1.684, 2.31382
1.685, 2.29029
1.686, 2.30003
1.687, 2.28562
1.688, 2.30143
1.689, 2.31742
1.69, 2.32614
1.691, 2.33452
1.692, 2.33781
1.693, 2.33758
1.694, 2.33755
1.695, 2.33764
1.696, 2.33825
1.697, 2.33829
1.698, 2.33829
1.699, 2.33828
1.7, 2.31508
1.701, 2.30218
1.702, 2.31906
1.703, 2.33279
1.704, 2.34741
1.705, 2.35938
1.706, 2.36241
1.707, 2.36208
1.708, 2.36206
1.709, 2.3627
1.71, 2.3628
1.711, 2.36285
1.712, 2.36287
1.713, 2.36337
1.714, 2.36336
1.715, 2.37049
1.716, 2.3512
1.717, 2.36341
1.718, 2.3757
1.719, 2.38002
1.72, 2.38024
1.721, 2.39044
1.722, 2.38983
1.723, 2.38985
1.724, 2.38996
1.725, 2.39008
1.726, 2.39067
1.727, 2.39076
1.728, 2.39082
1.729, 2.36737
1.73, 2.37781
1.731, 2.36152
1.732, 2.37739
1.733, 2.39434
1.734, 2.4022
1.735, 2.41103
1.736, 2.41297
1.737, 2.41295
1.738, 2.4135
1.739, 2.41363
1.74, 2.41372
1.741, 2.41377
1.742, 2.41424
1.743, 2.39018
1.744, 2.40052
1.745, 2.40825
1.746, 2.39126
1.747, 2.40947
1.748, 2.42083
1.749, 2.42547
1.75, 2.43505
1.751, 2.43692
1.752, 2.4369
1.753, 2.43698
1.754, 2.43709
1.755, 2.46288
1.756, 2.45696
1.757, 2.42701
