sim_time, wheelchair?world_pose/position/x
1.001, 0.13309
1.002, 0.133658
1.003, 0.134229
1.004, 0.134801
1.005, 0.135377
1.006, 0.135966
1.007, 0.136545
1.008, 0.137123
1.009, 0.137704
1.01, 0.138287
1.011, 0.138873
1.012, 0.139461
1.013, 0.140052
1.014, 0.140646
1.015, 0.141241
1.016, 0.14184
1.017, 0.142439
1.018, 0.143043
1.019, 0.143646
1.02, 0.144252
1.021, 0.144858
1.022, 0.145468
1.023, 0.146079
1.024, 0.146693
1.025, 0.147307
1.026, 0.147924
1.027, 0.148544
1.028, 0.149166
1.029, 0.149789
1.03, 0.150415
1.031, 0.151043
1.032, 0.151673
1.033, 0.15231
1.034, 0.152945
1.035, 0.153581
1.036, 0.154218
1.037, 0.154854
1.038, 0.155495
1.039, 0.156137
1.04, 0.156781
1.041, 0.157414
1.042, 0.158058
1.043, 0.158702
1.044, 0.159353
1.045, 0.160005
1.046, 0.160673
1.047, 0.161338
1.048, 0.162002
1.049, 0.16267
1.05, 0.163337
1.051, 0.164007
1.052, 0.164679
1.053, 0.165355
1.054, 0.16603
1.055, 0.166711
1.056, 0.167393
1.057, 0.168078
1.058, 0.168763
1.059, 0.169451
1.06, 0.170133
1.061, 0.170823
1.062, 0.171512
1.063, 0.172211
1.064, 0.17291
1.065, 0.173614
1.066, 0.17432
1.067, 0.175034
1.068, 0.175748
1.069, 0.176462
1.07, 0.177179
1.071, 0.177897
1.072, 0.178619
1.073, 0.179342
1.074, 0.180066
1.075, 0.180792
1.076, 0.18152
1.077, 0.182251
1.078, 0.182984
1.079, 0.183718
1.08, 0.184455
1.081, 0.185195
1.082, 0.185937
1.083, 0.186687
1.084, 0.187433
1.085, 0.188181
1.086, 0.188928
1.087, 0.189676
1.088, 0.190427
1.089, 0.191181
1.09, 0.191936
1.091, 0.192694
1.092, 0.193454
1.093, 0.194207
1.094, 0.194967
1.095, 0.195727
1.096, 0.196495
1.097, 0.197272
1.098, 0.198048
1.099, 0.198828
1.1, 0.199607
1.101, 0.200391
1.102, 0.201176
1.103, 0.201965
1.104, 0.202755
1.105, 0.203549
1.106, 0.204346
1.107, 0.205133
1.108, 0.205931
1.109, 0.206735
1.11, 0.207543
1.111, 0.208355
1.112, 0.20917
1.113, 0.209989
1.114, 0.21081
1.115, 0.211635
1.116, 0.212462
1.117, 0.213294
1.118, 0.214125
1.119, 0.214961
1.12, 0.215796
1.121, 0.216637
1.122, 0.217478
1.123, 0.218322
1.124, 0.219166
1.125, 0.220012
1.126, 0.220859
1.127, 0.221712
1.128, 0.222565
1.129, 0.22342
1.13, 0.224276
1.131, 0.225138
1.132, 0.226
1.133, 0.226865
1.134, 0.22773
1.135, 0.228602
1.136, 0.229477
1.137, 0.230341
1.138, 0.23121
1.139, 0.232082
1.14, 0.232961
1.141, 0.233849
1.142, 0.23474
1.143, 0.235635
1.144, 0.23653
1.145, 0.237429
1.146, 0.23833
1.147, 0.239234
1.148, 0.240129
1.149, 0.241036
1.15, 0.241944
1.151, 0.24286
1.152, 0.243778
1.153, 0.244699
1.154, 0.245624
1.155, 0.246551
1.156, 0.247483
1.157, 0.248416
1.158, 0.249352
1.159, 0.25029
1.16, 0.251232
1.161, 0.252174
1.162, 0.253118
1.163, 0.254065
