sim_time, wheelchair?world_pose/position/y
1.001, 0.010985
1.002, 0.0110317
1.003, 0.011078
1.004, 0.0111243
1.005, 0.0111705
1.006, 0.011216
1.007, 0.0112615
1.008, 0.0112991
1.009, 0.0113473
1.01, 0.0113966
1.011, 0.0114508
1.012, 0.0115066
1.013, 0.0115661
1.014, 0.0116275
1.015, 0.0116927
1.016, 0.0117592
1.017, 0.0118277
1.018, 0.0118976
1.019, 0.0119696
1.02, 0.0120421
1.021, 0.0121166
1.022, 0.0121922
1.023, 0.0122688
1.024, 0.0123453
1.025, 0.0124231
1.026, 0.0125014
1.027, 0.0125798
1.028, 0.0126577
1.029, 0.0127364
1.03, 0.0128153
1.031, 0.0128939
1.032, 0.0129718
1.033, 0.0130523
1.034, 0.0131281
1.035, 0.013205
1.036, 0.01328
1.037, 0.0133564
1.038, 0.0134321
1.039, 0.0135082
1.04, 0.0135836
1.041, 0.0136667
1.042, 0.0137438
1.043, 0.0138184
1.044, 0.0138906
1.045, 0.0139597
1.046, 0.0140201
1.047, 0.0140799
1.048, 0.0141359
1.049, 0.0141886
1.05, 0.0142384
1.051, 0.0142847
1.052, 0.01433
1.053, 0.0143724
1.054, 0.0144135
1.055, 0.0144515
1.056, 0.0144891
1.057, 0.0145247
1.058, 0.0145596
1.059, 0.0145931
1.06, 0.0146203
1.061, 0.014649
1.062, 0.0146777
1.063, 0.0147096
1.064, 0.0147436
1.065, 0.0147812
1.066, 0.0148217
1.067, 0.0148665
1.068, 0.0149158
1.069, 0.0149682
1.07, 0.0150224
1.071, 0.015078
1.072, 0.0151356
1.073, 0.0151948
1.074, 0.0152552
1.075, 0.0153171
1.076, 0.0153806
1.077, 0.0154441
1.078, 0.015508
1.079, 0.0155724
1.08, 0.0156378
1.081, 0.0157024
1.082, 0.0157669
1.083, 0.0158343
1.084, 0.0158974
1.085, 0.0159611
1.086, 0.0160233
1.087, 0.0160864
1.088, 0.0161495
1.089, 0.0162117
1.09, 0.0162734
1.091, 0.016335
1.092, 0.0163968
1.093, 0.0164636
1.094, 0.0165282
1.095, 0.016591
1.096, 0.0166503
1.097, 0.0167064
1.098, 0.0167544
1.099, 0.0167979
1.1, 0.0168375
1.101, 0.0168729
1.102, 0.0169059
1.103, 0.0169348
1.104, 0.0169611
1.105, 0.0169831
1.106, 0.0170045
1.107, 0.0170111
1.108, 0.0170266
1.109, 0.0170436
1.11, 0.0170608
1.111, 0.017084
1.112, 0.0171064
1.113, 0.0171349
1.114, 0.0171623
1.115, 0.0171975
1.116, 0.0172306
1.117, 0.0172692
1.118, 0.0173067
1.119, 0.0173486
1.12, 0.0173897
1.121, 0.0174338
1.122, 0.0174773
1.123, 0.0175229
1.124, 0.0175681
1.125, 0.0176148
1.126, 0.0176612
1.127, 0.0177082
1.128, 0.0177551
1.129, 0.017802
1.13, 0.017849
1.131, 0.0178956
1.132, 0.0179423
1.133, 0.0179884
1.134, 0.0180346
1.135, 0.01808
1.136, 0.0181251
1.137, 0.0181726
1.138, 0.0182191
1.139, 0.0182611
1.14, 0.0183034
1.141, 0.0183322
1.142, 0.0183616
1.143, 0.0183838
1.144, 0.0184014
1.145, 0.0184152
1.146, 0.0184306
